id,Obesity
32606,Obesity_Type_II
32607,Overweight_Level_II
32608,Obesity_Type_I
32609,Obesity_Type_II
32610,Normal_Weight
32611,Obesity_Type_I
32612,Overweight_Level_II
32613,Overweight_Level_I
32614,Normal_Weight
32615,Overweight_Level_II
32616,Normal_Weight
32617,Overweight_Level_II
32618,Overweight_Level_I
32619,Insufficient_Weight
32620,Overweight_Level_II
32621,Obesity_Type_II
32622,Normal_Weight
32623,Obesity_Type_I
32624,Insufficient_Weight
32625,Obesity_Type_II
32626,Obesity_Type_II
32627,Obesity_Type_III
32628,Normal_Weight
32629,Normal_Weight
32630,Obesity_Type_I
32631,Normal_Weight
32632,Overweight_Level_I
32633,Obesity_Type_II
32634,Normal_Weight
32635,Obesity_Type_II
32636,Normal_Weight
32637,Obesity_Type_I
32638,Obesity_Type_II
32639,Overweight_Level_I
32640,Insufficient_Weight
32641,Normal_Weight
32642,Obesity_Type_III
32643,Obesity_Type_III
32644,Obesity_Type_II
32645,Normal_Weight
32646,Overweight_Level_I
32647,Obesity_Type_I
32648,Insufficient_Weight
32649,Obesity_Type_II
32650,Insufficient_Weight
32651,Obesity_Type_II
32652,Obesity_Type_I
32653,Insufficient_Weight
32654,Normal_Weight
32655,Insufficient_Weight
32656,Insufficient_Weight
32657,Obesity_Type_I
32658,Obesity_Type_III
32659,Insufficient_Weight
32660,Normal_Weight
32661,Insufficient_Weight
32662,Normal_Weight
32663,Insufficient_Weight
32664,Obesity_Type_III
32665,Overweight_Level_I
32666,Normal_Weight
32667,Normal_Weight
32668,Overweight_Level_II
32669,Overweight_Level_II
32670,Overweight_Level_II
32671,Obesity_Type_I
32672,Obesity_Type_III
32673,Overweight_Level_I
32674,Overweight_Level_II
32675,Overweight_Level_II
32676,Overweight_Level_II
32677,Normal_Weight
32678,Obesity_Type_III
32679,Normal_Weight
32680,Normal_Weight
32681,Overweight_Level_II
32682,Insufficient_Weight
32683,Overweight_Level_II
32684,Obesity_Type_I
32685,Overweight_Level_II
32686,Overweight_Level_I
32687,Obesity_Type_II
32688,Obesity_Type_III
32689,Obesity_Type_III
32690,Obesity_Type_III
32691,Normal_Weight
32692,Obesity_Type_II
32693,Obesity_Type_II
32694,Obesity_Type_I
32695,Insufficient_Weight
32696,Obesity_Type_II
32697,Insufficient_Weight
32698,Obesity_Type_I
32699,Obesity_Type_III
32700,Overweight_Level_II
32701,Obesity_Type_II
32702,Normal_Weight
32703,Obesity_Type_I
32704,Obesity_Type_III
32705,Insufficient_Weight
32706,Overweight_Level_I
32707,Obesity_Type_II
32708,Obesity_Type_II
32709,Obesity_Type_I
32710,Normal_Weight
32711,Obesity_Type_III
32712,Obesity_Type_II
32713,Insufficient_Weight
32714,Obesity_Type_I
32715,Obesity_Type_I
32716,Insufficient_Weight
32717,Normal_Weight
32718,Insufficient_Weight
32719,Normal_Weight
32720,Insufficient_Weight
32721,Overweight_Level_II
32722,Normal_Weight
32723,Insufficient_Weight
32724,Obesity_Type_II
32725,Insufficient_Weight
32726,Overweight_Level_II
32727,Overweight_Level_II
32728,Insufficient_Weight
32729,Obesity_Type_III
32730,Overweight_Level_II
32731,Normal_Weight
32732,Normal_Weight
32733,Overweight_Level_II
32734,Obesity_Type_III
32735,Obesity_Type_II
32736,Obesity_Type_III
32737,Obesity_Type_II
32738,Normal_Weight
32739,Obesity_Type_III
32740,Insufficient_Weight
32741,Obesity_Type_II
32742,Obesity_Type_I
32743,Obesity_Type_I
32744,Obesity_Type_II
32745,Overweight_Level_I
32746,Obesity_Type_II
32747,Normal_Weight
32748,Obesity_Type_III
32749,Overweight_Level_I
32750,Normal_Weight
32751,Obesity_Type_III
32752,Obesity_Type_II
32753,Normal_Weight
32754,Overweight_Level_II
32755,Normal_Weight
32756,Overweight_Level_II
32757,Obesity_Type_I
32758,Obesity_Type_I
32759,Normal_Weight
32760,Overweight_Level_I
32761,Overweight_Level_I
32762,Obesity_Type_III
32763,Obesity_Type_II
32764,Obesity_Type_II
32765,Obesity_Type_I
32766,Obesity_Type_II
32767,Overweight_Level_I
32768,Overweight_Level_II
32769,Insufficient_Weight
32770,Overweight_Level_II
32771,Normal_Weight
32772,Normal_Weight
32773,Obesity_Type_III
32774,Obesity_Type_III
32775,Obesity_Type_III
32776,Normal_Weight
32777,Normal_Weight
32778,Overweight_Level_I
32779,Normal_Weight
32780,Insufficient_Weight
32781,Overweight_Level_I
32782,Normal_Weight
32783,Insufficient_Weight
32784,Normal_Weight
32785,Obesity_Type_I
32786,Obesity_Type_I
32787,Insufficient_Weight
32788,Obesity_Type_II
32789,Obesity_Type_III
32790,Insufficient_Weight
32791,Obesity_Type_I
32792,Obesity_Type_II
32793,Obesity_Type_II
32794,Insufficient_Weight
32795,Overweight_Level_II
32796,Obesity_Type_II
32797,Overweight_Level_I
32798,Obesity_Type_II
32799,Overweight_Level_I
32800,Insufficient_Weight
32801,Overweight_Level_I
32802,Normal_Weight
32803,Insufficient_Weight
32804,Obesity_Type_II
32805,Obesity_Type_I
32806,Normal_Weight
32807,Obesity_Type_III
32808,Obesity_Type_I
32809,Overweight_Level_II
32810,Obesity_Type_I
32811,Obesity_Type_II
32812,Obesity_Type_II
32813,Obesity_Type_II
32814,Insufficient_Weight
32815,Overweight_Level_I
32816,Overweight_Level_I
32817,Obesity_Type_II
32818,Overweight_Level_I
32819,Overweight_Level_I
32820,Insufficient_Weight
32821,Obesity_Type_II
32822,Overweight_Level_II
32823,Obesity_Type_I
32824,Overweight_Level_I
32825,Obesity_Type_II
32826,Overweight_Level_II
32827,Obesity_Type_I
32828,Overweight_Level_II
32829,Obesity_Type_II
32830,Obesity_Type_II
32831,Overweight_Level_I
32832,Normal_Weight
32833,Normal_Weight
32834,Obesity_Type_II
32835,Overweight_Level_II
32836,Insufficient_Weight
32837,Obesity_Type_II
32838,Obesity_Type_II
32839,Normal_Weight
32840,Obesity_Type_I
32841,Insufficient_Weight
32842,Obesity_Type_II
32843,Obesity_Type_I
32844,Overweight_Level_I
32845,Obesity_Type_I
32846,Obesity_Type_II
32847,Obesity_Type_III
32848,Insufficient_Weight
32849,Obesity_Type_III
32850,Obesity_Type_III
32851,Overweight_Level_I
32852,Overweight_Level_II
32853,Obesity_Type_III
32854,Obesity_Type_II
32855,Obesity_Type_II
32856,Insufficient_Weight
32857,Insufficient_Weight
32858,Overweight_Level_I
32859,Obesity_Type_II
32860,Obesity_Type_III
32861,Insufficient_Weight
32862,Obesity_Type_I
32863,Normal_Weight
32864,Obesity_Type_III
32865,Obesity_Type_II
32866,Obesity_Type_III
32867,Normal_Weight
32868,Obesity_Type_III
32869,Insufficient_Weight
32870,Insufficient_Weight
32871,Overweight_Level_I
32872,Obesity_Type_I
32873,Obesity_Type_II
32874,Overweight_Level_II
32875,Overweight_Level_I
32876,Obesity_Type_II
32877,Obesity_Type_III
32878,Obesity_Type_II
32879,Overweight_Level_II
32880,Normal_Weight
32881,Obesity_Type_II
32882,Normal_Weight
32883,Insufficient_Weight
32884,Insufficient_Weight
32885,Obesity_Type_III
32886,Obesity_Type_I
32887,Obesity_Type_I
32888,Obesity_Type_I
32889,Obesity_Type_II
32890,Obesity_Type_II
32891,Obesity_Type_III
32892,Overweight_Level_I
32893,Obesity_Type_II
32894,Normal_Weight
32895,Normal_Weight
32896,Obesity_Type_III
32897,Obesity_Type_II
32898,Normal_Weight
32899,Obesity_Type_III
32900,Insufficient_Weight
32901,Overweight_Level_II
32902,Obesity_Type_I
32903,Obesity_Type_III
32904,Normal_Weight
32905,Obesity_Type_II
32906,Obesity_Type_I
32907,Obesity_Type_II
32908,Obesity_Type_I
32909,Overweight_Level_I
32910,Normal_Weight
32911,Insufficient_Weight
32912,Overweight_Level_I
32913,Obesity_Type_II
32914,Normal_Weight
32915,Obesity_Type_II
32916,Overweight_Level_I
32917,Obesity_Type_III
32918,Insufficient_Weight
32919,Obesity_Type_II
32920,Normal_Weight
32921,Overweight_Level_II
32922,Obesity_Type_II
32923,Obesity_Type_II
32924,Obesity_Type_II
32925,Normal_Weight
32926,Obesity_Type_III
32927,Obesity_Type_I
32928,Obesity_Type_I
32929,Obesity_Type_I
32930,Obesity_Type_I
32931,Overweight_Level_I
32932,Insufficient_Weight
32933,Obesity_Type_I
32934,Obesity_Type_II
32935,Insufficient_Weight
32936,Obesity_Type_I
32937,Insufficient_Weight
32938,Obesity_Type_I
32939,Normal_Weight
32940,Overweight_Level_II
32941,Obesity_Type_II
32942,Obesity_Type_II
32943,Overweight_Level_II
32944,Overweight_Level_II
32945,Overweight_Level_II
32946,Normal_Weight
32947,Overweight_Level_II
32948,Overweight_Level_I
32949,Obesity_Type_III
32950,Obesity_Type_II
32951,Obesity_Type_II
32952,Obesity_Type_I
32953,Obesity_Type_III
32954,Normal_Weight
32955,Obesity_Type_II
32956,Overweight_Level_II
32957,Obesity_Type_II
32958,Obesity_Type_III
32959,Insufficient_Weight
32960,Obesity_Type_III
32961,Obesity_Type_I
32962,Insufficient_Weight
32963,Overweight_Level_I
32964,Insufficient_Weight
32965,Obesity_Type_III
32966,Obesity_Type_III
32967,Obesity_Type_III
32968,Overweight_Level_II
32969,Obesity_Type_III
32970,Obesity_Type_II
32971,Normal_Weight
32972,Overweight_Level_I
32973,Overweight_Level_II
32974,Overweight_Level_II
32975,Overweight_Level_II
32976,Normal_Weight
32977,Overweight_Level_II
32978,Obesity_Type_II
32979,Obesity_Type_I
32980,Overweight_Level_II
32981,Normal_Weight
32982,Obesity_Type_III
32983,Overweight_Level_II
32984,Obesity_Type_II
32985,Normal_Weight
32986,Obesity_Type_III
32987,Overweight_Level_II
32988,Obesity_Type_II
32989,Obesity_Type_II
32990,Insufficient_Weight
32991,Insufficient_Weight
32992,Obesity_Type_III
32993,Obesity_Type_III
32994,Obesity_Type_II
32995,Normal_Weight
32996,Overweight_Level_II
32997,Obesity_Type_I
32998,Normal_Weight
32999,Obesity_Type_II
33000,Overweight_Level_I
33001,Normal_Weight
33002,Insufficient_Weight
33003,Obesity_Type_III
33004,Normal_Weight
33005,Normal_Weight
33006,Insufficient_Weight
33007,Obesity_Type_III
33008,Obesity_Type_I
33009,Overweight_Level_I
33010,Overweight_Level_II
33011,Overweight_Level_II
33012,Obesity_Type_II
33013,Obesity_Type_III
33014,Obesity_Type_II
33015,Normal_Weight
33016,Insufficient_Weight
33017,Insufficient_Weight
33018,Normal_Weight
33019,Obesity_Type_III
33020,Overweight_Level_I
33021,Insufficient_Weight
33022,Normal_Weight
33023,Obesity_Type_II
33024,Normal_Weight
33025,Obesity_Type_II
33026,Overweight_Level_II
33027,Overweight_Level_I
33028,Obesity_Type_III
33029,Insufficient_Weight
33030,Insufficient_Weight
33031,Obesity_Type_II
33032,Overweight_Level_II
33033,Overweight_Level_II
33034,Obesity_Type_II
33035,Obesity_Type_III
33036,Insufficient_Weight
33037,Obesity_Type_II
33038,Obesity_Type_II
33039,Insufficient_Weight
33040,Overweight_Level_II
33041,Obesity_Type_III
33042,Obesity_Type_III
33043,Obesity_Type_II
33044,Obesity_Type_II
33045,Insufficient_Weight
33046,Obesity_Type_II
33047,Obesity_Type_II
33048,Obesity_Type_II
33049,Obesity_Type_II
33050,Obesity_Type_III
33051,Obesity_Type_II
33052,Obesity_Type_II
33053,Obesity_Type_II
33054,Insufficient_Weight
33055,Obesity_Type_I
33056,Overweight_Level_II
33057,Obesity_Type_II
33058,Obesity_Type_II
33059,Obesity_Type_III
33060,Insufficient_Weight
33061,Obesity_Type_I
33062,Insufficient_Weight
33063,Normal_Weight
33064,Obesity_Type_I
33065,Insufficient_Weight
33066,Overweight_Level_II
33067,Obesity_Type_II
33068,Overweight_Level_II
33069,Normal_Weight
33070,Obesity_Type_I
33071,Overweight_Level_II
33072,Obesity_Type_II
33073,Normal_Weight
33074,Normal_Weight
33075,Normal_Weight
33076,Overweight_Level_II
33077,Overweight_Level_II
33078,Obesity_Type_III
33079,Insufficient_Weight
33080,Obesity_Type_II
33081,Insufficient_Weight
33082,Overweight_Level_I
33083,Normal_Weight
33084,Normal_Weight
33085,Obesity_Type_I
33086,Overweight_Level_II
33087,Insufficient_Weight
33088,Insufficient_Weight
33089,Normal_Weight
33090,Obesity_Type_III
33091,Overweight_Level_II
33092,Normal_Weight
33093,Obesity_Type_II
33094,Overweight_Level_II
33095,Overweight_Level_II
33096,Normal_Weight
33097,Obesity_Type_III
33098,Obesity_Type_II
33099,Overweight_Level_II
33100,Obesity_Type_I
33101,Overweight_Level_II
33102,Overweight_Level_II
33103,Overweight_Level_II
33104,Insufficient_Weight
33105,Insufficient_Weight
33106,Normal_Weight
33107,Obesity_Type_I
33108,Insufficient_Weight
33109,Obesity_Type_II
33110,Obesity_Type_III
33111,Normal_Weight
33112,Obesity_Type_II
33113,Obesity_Type_I
33114,Overweight_Level_II
33115,Insufficient_Weight
33116,Normal_Weight
33117,Insufficient_Weight
33118,Insufficient_Weight
33119,Normal_Weight
33120,Overweight_Level_II
33121,Insufficient_Weight
33122,Obesity_Type_III
33123,Obesity_Type_III
33124,Overweight_Level_I
33125,Insufficient_Weight
33126,Obesity_Type_III
33127,Overweight_Level_II
33128,Overweight_Level_I
33129,Obesity_Type_II
33130,Obesity_Type_II
33131,Insufficient_Weight
33132,Obesity_Type_III
33133,Obesity_Type_III
33134,Obesity_Type_II
33135,Obesity_Type_II
33136,Overweight_Level_II
33137,Obesity_Type_III
33138,Obesity_Type_III
33139,Overweight_Level_I
33140,Normal_Weight
33141,Overweight_Level_I
33142,Overweight_Level_I
33143,Overweight_Level_I
33144,Obesity_Type_III
33145,Obesity_Type_I
33146,Insufficient_Weight
33147,Overweight_Level_II
33148,Obesity_Type_III
33149,Obesity_Type_III
33150,Obesity_Type_III
33151,Normal_Weight
33152,Normal_Weight
33153,Insufficient_Weight
33154,Obesity_Type_II
33155,Obesity_Type_III
33156,Overweight_Level_I
33157,Obesity_Type_III
33158,Overweight_Level_II
33159,Obesity_Type_II
33160,Obesity_Type_I
33161,Insufficient_Weight
33162,Obesity_Type_I
33163,Obesity_Type_I
33164,Obesity_Type_I
33165,Obesity_Type_III
33166,Obesity_Type_I
33167,Normal_Weight
33168,Obesity_Type_III
33169,Obesity_Type_I
33170,Overweight_Level_II
33171,Obesity_Type_III
33172,Overweight_Level_I
33173,Normal_Weight
33174,Insufficient_Weight
33175,Normal_Weight
33176,Obesity_Type_I
33177,Insufficient_Weight
33178,Obesity_Type_I
33179,Obesity_Type_II
33180,Obesity_Type_II
33181,Obesity_Type_I
33182,Overweight_Level_II
33183,Normal_Weight
33184,Obesity_Type_II
33185,Overweight_Level_I
33186,Obesity_Type_II
33187,Obesity_Type_I
33188,Overweight_Level_I
33189,Obesity_Type_III
33190,Normal_Weight
33191,Obesity_Type_I
33192,Insufficient_Weight
33193,Normal_Weight
33194,Insufficient_Weight
33195,Obesity_Type_I
33196,Obesity_Type_II
33197,Overweight_Level_II
33198,Insufficient_Weight
33199,Obesity_Type_II
33200,Obesity_Type_II
33201,Obesity_Type_I
33202,Obesity_Type_III
33203,Obesity_Type_II
33204,Obesity_Type_III
33205,Obesity_Type_III
33206,Insufficient_Weight
33207,Insufficient_Weight
33208,Obesity_Type_III
33209,Insufficient_Weight
33210,Obesity_Type_I
33211,Obesity_Type_II
33212,Normal_Weight
33213,Overweight_Level_II
33214,Overweight_Level_I
33215,Normal_Weight
33216,Obesity_Type_II
33217,Normal_Weight
33218,Normal_Weight
33219,Insufficient_Weight
33220,Obesity_Type_III
33221,Overweight_Level_II
33222,Obesity_Type_III
33223,Insufficient_Weight
33224,Obesity_Type_II
33225,Insufficient_Weight
33226,Obesity_Type_II
33227,Overweight_Level_II
33228,Insufficient_Weight
33229,Normal_Weight
33230,Normal_Weight
33231,Overweight_Level_II
33232,Overweight_Level_II
33233,Overweight_Level_II
33234,Obesity_Type_III
33235,Obesity_Type_I
33236,Obesity_Type_I
33237,Obesity_Type_III
33238,Obesity_Type_I
33239,Obesity_Type_I
33240,Obesity_Type_III
33241,Obesity_Type_II
33242,Overweight_Level_I
33243,Obesity_Type_II
33244,Insufficient_Weight
33245,Obesity_Type_I
33246,Insufficient_Weight
33247,Overweight_Level_II
33248,Obesity_Type_I
33249,Insufficient_Weight
33250,Obesity_Type_III
33251,Normal_Weight
33252,Obesity_Type_I
33253,Overweight_Level_II
33254,Obesity_Type_III
33255,Insufficient_Weight
33256,Obesity_Type_II
33257,Normal_Weight
33258,Obesity_Type_III
33259,Obesity_Type_I
33260,Obesity_Type_III
33261,Obesity_Type_II
33262,Obesity_Type_III
33263,Overweight_Level_II
33264,Obesity_Type_II
33265,Overweight_Level_I
33266,Insufficient_Weight
33267,Normal_Weight
33268,Obesity_Type_III
33269,Normal_Weight
33270,Normal_Weight
33271,Overweight_Level_I
33272,Overweight_Level_II
33273,Obesity_Type_I
33274,Obesity_Type_I
33275,Normal_Weight
33276,Obesity_Type_II
33277,Normal_Weight
33278,Obesity_Type_III
33279,Normal_Weight
33280,Obesity_Type_III
33281,Overweight_Level_I
33282,Obesity_Type_II
33283,Obesity_Type_II
33284,Normal_Weight
33285,Insufficient_Weight
33286,Insufficient_Weight
33287,Obesity_Type_I
33288,Obesity_Type_II
33289,Obesity_Type_II
33290,Obesity_Type_I
33291,Obesity_Type_II
33292,Overweight_Level_II
33293,Obesity_Type_I
33294,Overweight_Level_I
33295,Obesity_Type_II
33296,Normal_Weight
33297,Overweight_Level_II
33298,Obesity_Type_I
33299,Obesity_Type_III
33300,Obesity_Type_II
33301,Normal_Weight
33302,Obesity_Type_II
33303,Obesity_Type_III
33304,Obesity_Type_I
33305,Obesity_Type_II
33306,Obesity_Type_II
33307,Obesity_Type_III
33308,Obesity_Type_II
33309,Obesity_Type_III
33310,Obesity_Type_I
33311,Obesity_Type_III
33312,Obesity_Type_III
33313,Obesity_Type_II
33314,Obesity_Type_I
33315,Obesity_Type_I
33316,Obesity_Type_I
33317,Obesity_Type_II
33318,Obesity_Type_I
33319,Normal_Weight
33320,Obesity_Type_I
33321,Insufficient_Weight
33322,Overweight_Level_II
33323,Insufficient_Weight
33324,Overweight_Level_II
33325,Insufficient_Weight
33326,Overweight_Level_I
33327,Normal_Weight
33328,Obesity_Type_I
33329,Overweight_Level_II
33330,Overweight_Level_I
33331,Obesity_Type_III
33332,Normal_Weight
33333,Obesity_Type_II
33334,Overweight_Level_I
33335,Normal_Weight
33336,Overweight_Level_II
33337,Normal_Weight
33338,Obesity_Type_III
33339,Overweight_Level_II
33340,Obesity_Type_II
33341,Obesity_Type_II
33342,Obesity_Type_III
33343,Normal_Weight
33344,Obesity_Type_III
33345,Overweight_Level_II
33346,Obesity_Type_I
33347,Overweight_Level_II
33348,Overweight_Level_I
33349,Obesity_Type_II
33350,Obesity_Type_II
33351,Obesity_Type_III
33352,Insufficient_Weight
33353,Obesity_Type_I
33354,Obesity_Type_III
33355,Overweight_Level_II
33356,Obesity_Type_II
33357,Obesity_Type_II
33358,Insufficient_Weight
33359,Overweight_Level_I
33360,Obesity_Type_I
33361,Insufficient_Weight
33362,Normal_Weight
33363,Insufficient_Weight
33364,Obesity_Type_II
33365,Overweight_Level_I
33366,Insufficient_Weight
33367,Obesity_Type_I
33368,Obesity_Type_I
33369,Obesity_Type_II
33370,Obesity_Type_I
33371,Normal_Weight
33372,Obesity_Type_II
33373,Overweight_Level_I
33374,Normal_Weight
33375,Obesity_Type_II
33376,Insufficient_Weight
33377,Normal_Weight
33378,Obesity_Type_I
33379,Obesity_Type_II
33380,Obesity_Type_III
33381,Obesity_Type_II
33382,Overweight_Level_I
33383,Overweight_Level_I
33384,Obesity_Type_II
33385,Obesity_Type_III
33386,Obesity_Type_III
33387,Insufficient_Weight
33388,Insufficient_Weight
33389,Insufficient_Weight
33390,Normal_Weight
33391,Insufficient_Weight
33392,Insufficient_Weight
33393,Overweight_Level_I
33394,Obesity_Type_II
33395,Overweight_Level_II
33396,Insufficient_Weight
33397,Obesity_Type_I
33398,Normal_Weight
33399,Obesity_Type_I
33400,Obesity_Type_III
33401,Obesity_Type_I
33402,Insufficient_Weight
33403,Normal_Weight
33404,Obesity_Type_III
33405,Normal_Weight
33406,Normal_Weight
33407,Normal_Weight
33408,Normal_Weight
33409,Normal_Weight
33410,Insufficient_Weight
33411,Obesity_Type_I
33412,Obesity_Type_II
33413,Obesity_Type_I
33414,Overweight_Level_II
33415,Normal_Weight
33416,Normal_Weight
33417,Normal_Weight
33418,Overweight_Level_II
33419,Overweight_Level_I
33420,Obesity_Type_I
33421,Obesity_Type_I
33422,Obesity_Type_II
33423,Obesity_Type_II
33424,Obesity_Type_II
33425,Obesity_Type_III
33426,Obesity_Type_II
33427,Obesity_Type_I
33428,Overweight_Level_I
33429,Overweight_Level_I
33430,Obesity_Type_II
33431,Obesity_Type_III
33432,Normal_Weight
33433,Obesity_Type_I
33434,Normal_Weight
33435,Obesity_Type_II
33436,Normal_Weight
33437,Overweight_Level_II
33438,Normal_Weight
33439,Normal_Weight
33440,Obesity_Type_I
33441,Insufficient_Weight
33442,Overweight_Level_I
33443,Overweight_Level_II
33444,Obesity_Type_I
33445,Overweight_Level_I
33446,Obesity_Type_III
33447,Obesity_Type_I
33448,Overweight_Level_I
33449,Obesity_Type_II
33450,Obesity_Type_I
33451,Normal_Weight
33452,Normal_Weight
33453,Obesity_Type_II
33454,Obesity_Type_I
33455,Normal_Weight
33456,Obesity_Type_III
33457,Obesity_Type_II
33458,Overweight_Level_II
33459,Obesity_Type_I
33460,Obesity_Type_II
33461,Overweight_Level_I
33462,Insufficient_Weight
33463,Obesity_Type_II
33464,Obesity_Type_III
33465,Obesity_Type_II
33466,Obesity_Type_I
33467,Normal_Weight
33468,Obesity_Type_III
33469,Obesity_Type_III
33470,Obesity_Type_I
33471,Overweight_Level_II
33472,Obesity_Type_III
33473,Obesity_Type_III
33474,Overweight_Level_I
33475,Insufficient_Weight
33476,Overweight_Level_II
33477,Insufficient_Weight
33478,Obesity_Type_II
33479,Obesity_Type_II
33480,Overweight_Level_I
33481,Overweight_Level_II
33482,Obesity_Type_III
33483,Obesity_Type_II
33484,Obesity_Type_II
33485,Obesity_Type_II
33486,Normal_Weight
33487,Obesity_Type_I
33488,Insufficient_Weight
33489,Obesity_Type_I
33490,Obesity_Type_III
33491,Obesity_Type_III
33492,Insufficient_Weight
33493,Normal_Weight
33494,Obesity_Type_II
33495,Obesity_Type_I
33496,Obesity_Type_III
33497,Overweight_Level_I
33498,Overweight_Level_II
33499,Overweight_Level_I
33500,Overweight_Level_I
33501,Obesity_Type_II
33502,Insufficient_Weight
33503,Overweight_Level_II
33504,Normal_Weight
33505,Overweight_Level_I
33506,Obesity_Type_III
33507,Obesity_Type_II
33508,Normal_Weight
33509,Normal_Weight
33510,Obesity_Type_I
33511,Overweight_Level_II
33512,Obesity_Type_II
33513,Overweight_Level_II
33514,Normal_Weight
33515,Obesity_Type_II
33516,Insufficient_Weight
33517,Insufficient_Weight
33518,Obesity_Type_III
33519,Insufficient_Weight
33520,Obesity_Type_II
33521,Overweight_Level_II
33522,Normal_Weight
33523,Overweight_Level_I
33524,Overweight_Level_I
33525,Obesity_Type_I
33526,Obesity_Type_III
33527,Obesity_Type_II
33528,Insufficient_Weight
33529,Insufficient_Weight
33530,Overweight_Level_II
33531,Obesity_Type_II
33532,Overweight_Level_I
33533,Normal_Weight
33534,Obesity_Type_II
33535,Insufficient_Weight
33536,Overweight_Level_II
33537,Obesity_Type_III
33538,Insufficient_Weight
33539,Obesity_Type_I
33540,Obesity_Type_I
33541,Normal_Weight
33542,Insufficient_Weight
33543,Overweight_Level_I
33544,Overweight_Level_II
33545,Obesity_Type_II
33546,Obesity_Type_I
33547,Normal_Weight
33548,Obesity_Type_II
33549,Normal_Weight
33550,Obesity_Type_II
33551,Normal_Weight
33552,Insufficient_Weight
33553,Obesity_Type_II
33554,Normal_Weight
33555,Obesity_Type_III
33556,Normal_Weight
33557,Obesity_Type_II
33558,Obesity_Type_I
33559,Normal_Weight
33560,Insufficient_Weight
33561,Obesity_Type_II
33562,Normal_Weight
33563,Overweight_Level_I
33564,Obesity_Type_III
33565,Insufficient_Weight
33566,Overweight_Level_I
33567,Normal_Weight
33568,Overweight_Level_II
33569,Obesity_Type_III
33570,Obesity_Type_III
33571,Obesity_Type_II
33572,Normal_Weight
33573,Normal_Weight
33574,Overweight_Level_II
33575,Obesity_Type_I
33576,Overweight_Level_I
33577,Obesity_Type_III
33578,Obesity_Type_II
33579,Obesity_Type_II
33580,Overweight_Level_I
33581,Insufficient_Weight
33582,Insufficient_Weight
33583,Normal_Weight
33584,Normal_Weight
33585,Overweight_Level_I
33586,Obesity_Type_III
33587,Obesity_Type_II
33588,Obesity_Type_II
33589,Insufficient_Weight
33590,Insufficient_Weight
33591,Overweight_Level_II
33592,Insufficient_Weight
33593,Obesity_Type_III
33594,Insufficient_Weight
33595,Overweight_Level_II
33596,Insufficient_Weight
33597,Obesity_Type_II
33598,Normal_Weight
33599,Overweight_Level_II
33600,Obesity_Type_II
33601,Obesity_Type_III
33602,Obesity_Type_II
33603,Insufficient_Weight
33604,Insufficient_Weight
33605,Insufficient_Weight
33606,Obesity_Type_III
33607,Obesity_Type_II
33608,Obesity_Type_II
33609,Obesity_Type_III
33610,Obesity_Type_II
33611,Insufficient_Weight
33612,Obesity_Type_III
33613,Insufficient_Weight
33614,Insufficient_Weight
33615,Insufficient_Weight
33616,Overweight_Level_I
33617,Obesity_Type_III
33618,Overweight_Level_I
33619,Obesity_Type_III
33620,Overweight_Level_II
33621,Obesity_Type_III
33622,Overweight_Level_I
33623,Overweight_Level_II
33624,Obesity_Type_I
33625,Obesity_Type_II
33626,Normal_Weight
33627,Obesity_Type_II
33628,Obesity_Type_II
33629,Normal_Weight
33630,Obesity_Type_III
33631,Overweight_Level_I
33632,Insufficient_Weight
33633,Obesity_Type_III
33634,Overweight_Level_I
33635,Obesity_Type_III
33636,Insufficient_Weight
33637,Insufficient_Weight
33638,Obesity_Type_III
33639,Obesity_Type_II
33640,Obesity_Type_I
33641,Insufficient_Weight
33642,Obesity_Type_III
33643,Overweight_Level_II
33644,Obesity_Type_III
33645,Normal_Weight
33646,Obesity_Type_II
33647,Obesity_Type_II
33648,Normal_Weight
33649,Obesity_Type_II
33650,Insufficient_Weight
33651,Insufficient_Weight
33652,Obesity_Type_II
33653,Obesity_Type_II
33654,Obesity_Type_II
33655,Normal_Weight
33656,Normal_Weight
33657,Normal_Weight
33658,Overweight_Level_II
33659,Overweight_Level_I
33660,Overweight_Level_II
33661,Obesity_Type_III
33662,Obesity_Type_II
33663,Insufficient_Weight
33664,Insufficient_Weight
33665,Obesity_Type_III
33666,Insufficient_Weight
33667,Overweight_Level_I
33668,Overweight_Level_II
33669,Insufficient_Weight
33670,Obesity_Type_III
33671,Normal_Weight
33672,Overweight_Level_I
33673,Obesity_Type_II
33674,Normal_Weight
33675,Overweight_Level_II
33676,Overweight_Level_II
33677,Normal_Weight
33678,Normal_Weight
33679,Obesity_Type_II
33680,Overweight_Level_II
33681,Overweight_Level_II
33682,Normal_Weight
33683,Insufficient_Weight
33684,Overweight_Level_II
33685,Obesity_Type_III
33686,Obesity_Type_III
33687,Obesity_Type_II
33688,Obesity_Type_II
33689,Obesity_Type_I
33690,Obesity_Type_III
33691,Insufficient_Weight
33692,Normal_Weight
33693,Normal_Weight
33694,Overweight_Level_II
33695,Overweight_Level_II
33696,Normal_Weight
33697,Normal_Weight
33698,Insufficient_Weight
33699,Overweight_Level_II
33700,Obesity_Type_II
33701,Overweight_Level_I
33702,Insufficient_Weight
33703,Overweight_Level_II
33704,Obesity_Type_II
33705,Insufficient_Weight
33706,Obesity_Type_III
33707,Obesity_Type_III
33708,Obesity_Type_III
33709,Normal_Weight
